rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-12,financial_ratios,AXISBANK,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,AXISBANK,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJFINSV,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJAJHLDNG,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BAJFINANCE,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BANKBARODA,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHARTIARTL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BEL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BHEL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Dec 2012,year,Dec 2012,Unparseable year value: 'Dec 2012',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Dec 2013,year,Dec 2013,Unparseable year value: 'Dec 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BOSCHLTD,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BPCL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,BRITANNIA,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CANBK,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CHOLAFIN,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,CIPLA,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,COALINDIA,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DABUR,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
